Unnamed: 0,sequence,sid,sccs,class,fold,superfamily,family
3252,lqvdigstsgkagsvvsvpitftnvpksgiyalsfrtnfdpqkvtvasidagslienasdfttyynnengfasmtfeapvdrariidsdgvfatinfkvsdsakvgelynittnsaytsfyysgtdeiknvvyndgkievia,d4uypa1,b.2.2.0,b,b.2,b.2.2,b.2.2.0
3258,effveaainqasdhfteikallnnrsswparlikdlsynyymdltevfeagysvddikvtigycesgmdveispithlydniyyikisyidgtnicpigqeqyaaelqfriaapqgtkfwdptndfsyqgltrelaktkympvfdgatkifgevpgg,d5gxxa2,b.2.2.0,b,b.2,b.2.2,b.2.2.0
3265,adltasttrtatlveparitltykegapitimdngnidtellvgtltlggyktgttstsvnftdaagdpmyltftsqdgnnhqfttkvigkdsrdfdispkvngenlvgddvvlatgsqdffvrsigskggklaagkytdavtvtvsnq,d1p5ub_,b.2.3.2,b,b.2,b.2.3,b.2.3.2
3266,aelhlesrggsgtqlrdgakvatgriicreahtgfhvwmnerqvdgraeryvvqskdgrhelrvrtggdgwspvkgeggkgvsrpgqeeqvffdvmadgnqdiapgeyrfsvggacvvpqe,d2axwa1,b.2.3.2,b,b.2,b.2.3,b.2.3.2
3269,kvtfnntvvdapcsisqksadqsidfgqlsksfleaggvskpmdldielvncditafkggngakkgtvklaftgpivnghsdeldtnggtglaivvqgagknvvfdgsegdantlkdgenvlhytavvkkssavgaavtegafsavanfnltyq,d2uy6b1,b.2.3.2,b,b.2,b.2.3,b.2.3.2
3348,akvevgdevgnfkfypdsitvsageaveftlvgetphnivfdipagapgtvaselkaasmdendllsedepsfkakvstpgtytfyctphksanmkgtltvk,d2bz7a_,b.6.1.1,b,b.6,b.6.1,b.6.1.1
3355,agklervdpttvrqegpwadpaqavvqtgpnqytvyvlafafgyqpnpievpqgaeivfkitspdvihgfhvegtninvevlpgevstvrytfkrpgeyriicnqycglghqnmfgtivvke,d2cuaa_,b.6.1.2,b,b.6,b.6.1,b.6.1.2
3365,eptcntpsnracwsdgfdintdyevstpdtgvtqsyvfnltevdnwmgpdgvvkekvmlingnimgpnivanwgdtvevtvinnlvtngtsihwhgihqkdtnlhdgangvtecpippkggqrtyrwrarqygtswyhshfsaqygngvvgtiqingpaslp,d2q9oa1,b.6.1.3,b,b.6,b.6.1,b.6.1.3
3366,slpalpslegltvrklqlsmdpmldmmgmqmlmekygdqamagmdhsqmmghmghgnmnhmnhggkfdfhhankingqafdmnkpmfaaakgqyerwvisgvgdmmlhpfhihgtqfrilsengkppaahragwkdtvkvegnvsevlvkfnhdapkehaymahchllehedtgmmlgftv,d4e9sa3,b.6.1.3,b,b.6,b.6.1,b.6.1.3
3398,sltmksqlqitvisaklkenkknwfgpspyvevtvdgqskktekcnntnspkwkqpltvivtpvsklhfrvwshqtlksdvllgtaaldiyetlksnnmkleevvvtlqlggdkeptetigdlsicldglqle,d2nq3a1,b.7.1.1,b,b.7,b.7.1,b.7.1.1
3404,yrpvallfhkmmfetipmfsggtcnpqfvvcqlkvkiyssnsgptrredkfmyfefpqplpvcgdikveffhkqnkmlkkdkmfhfwvntffipgpeevdndkeylvltltkndldkankdkanryfspnfkvklyftktv,d1d5ra1,b.7.1.1,b,b.7,b.7.1,b.7.1.1
3413,malyeeeqverigdieergkilvslmystqqgglivgiircvhlaamdangysdpfvklwlkpdmgkkakhktqikkktlnpefneeffydikhsdlakksldisvwdydigksndyiggcqlgisakgerlkhwyeclknkdkkierwhqlqn,d2cm5a_,b.7.1.2,b,b.7,b.7.1,b.7.1.2
3428,kgtpiqfaenlswkvdggkliaenpspfymnigeltfggksipshyippkstwafdlpkglagarnvswriindqggldrlysknvt,d4ay0a2,b.7.2.0,b,b.7,b.7.2,b.7.2.0
3614,pkvlantnqlqavyhqqldmvqaifytagklsvagieietdkpcavlikhingkqviwaadplqkektavlsirdlktgktnrvkidfpqqefagatvelk,d1cb8a2,b.24.1.1,b,b.24,b.24.1,b.24.1.1
3756,mkygyfdndnreyvitrpdvpapwtnylgtekfctvishnaggysfynspeynrvtkfrpnatfdrpghyvylrdddsgdywsiswqpvaksldeaqyqirhglsyskfqcdyngiharktlfvpkgedaeiwdvvikntsdqvrtisafsfvefsfshiqsdnqnhqmslysagtayrpglieydlyyntddfegfyylastfdpdsydgqrdrflglyrdeanplaveqgrcsnsaqtcynhcgslhkqftlqpgeeirfayilgigk,d1v7va2,b.30.5.3,b,b.30,b.30.5,b.30.5.3
3769,alaqvertaegvvltlpegtvkklrlqvmgeriirvtalpgtdfgivpesiqvvakpatnvpfsvdqageklvlktsqvsaevslldgtvsfrdakgnvllqeenrgtfspvihdpdpvdadsyalrqefnrgsdegffglgqhqngqvnyagenvelttynlvisipflvssrnygllwdnnsitrfgdpreXaneqhelslasetgkaidyyfvagdt,d2xvla1,b.30.5.11,b,b.30,b.30.5,b.30.5.11
3773,pnlykqyaamdravlqrpgfalglalystrissyesinsengrgwytgagatylynqdlaqysedywptvdayripgttvasgtpiasgtgtsswtggvslagqygasgmdlsygaynlsarkswfmfddeivalgsgisstagipietvvdnrklngagdnawtangaalstglgvaqtltgvnwvhlagntadgsdigyyfpggatlqtkreartgtwkqinnrpatpstavtrnyetmwidhgtnpsgasygyvllpnktsaqvgayaad,d1x1ia3,b.30.5.0,b,b.30,b.30.5,b.30.5.0
3834,meaiyayeaqgddeisidpgdiitvirgddgsgwtygecdglkglfptsyck,d2a28a1,b.34.2.0,b,b.34,b.34.2,b.34.2.0
3837,qravalydfependnelrlaegdivfisykhgqgwlvaenesgsktglvpeefvsyiq,d1yn8a1,b.34.2.0,b,b.34,b.34.2,b.34.2.0
3877,yiwynpdpkerdsyecgeivsetsdsftfktsdgqdrqvkkddanq,d1lvka1,b.34.3.1,b,b.34,b.34.3,b.34.3.1
3882,mngihdvggmdgfgkvmyvkeeediyfthdwerlalglvagcmaqglgmkafdefrigielmrpvdyltssyyghwiatvaynlvdtgvldekeldertevfskkpdtkiprredpalvklvekalndglsplreisasprfkvgeriktknihptghtrfpryardkygvidevygahvfpddaahrkgenpqylyrvrfeaeelwgykqkdsvyidlwesymepv,d3hhtb_,b.34.4.4,b,b.34,b.34.4,b.34.4.4
3912,ppaegevvqvrwtdgqvygakfvashpiqmyqvefedgsqlvvkrddvytldeelp,d2qqra2,b.34.9.1,b,b.34,b.34.9,b.34.9.1
3920,teyqddkefgigdlvwgkikgfswwpamvvswkatskrqampgmrwvqwfgdgkfseisadklvalglfsqhfnlatfnklvsyrkamyhtlekarvragktfssspgesledqlkpmlewahggfkptgieglkpn,d1khca_,b.34.9.2,b,b.34,b.34.9,b.34.9.2
3938,rydkmeydkgvtayarvrnasgnsvwtkpyntagakhvnklsvyqgknmrilreaktpittwyqfsiggkvigwvdtralntfykq,d1m9sa3,b.34.11.1,b,b.34,b.34.11,b.34.11.1
3946,defeefhvperiidsqrasledgtsqlqylvkwrrlnydeatwenatdivklapeqvkhfqnrenskil,d2dy8a1,b.34.13.2,b,b.34,b.34.13,b.34.13.2
3955,yncqqeltddlhkqyqiveriiahsnqksaagypdyyckwqglpysecswedgaliskkfqacideyfsr,d5afwa2,b.34.13.2,b,b.34,b.34.13,b.34.13.2
4105,pnyvmhtndgrsivtdgkpqtdndtgmisykdangnkqqinrtdvkemvalen,d2ra2a1,b.38.1.6,b,b.38,b.38.1,b.38.1.6
4133,dlhdkseltdlalanaygqynhpfikeniksdeisgekdlifrnqgdsgndlrvkfatadlaqkfknknvdiygasfyykcekiseniseclyggttlns,d1enfa1,b.40.2.2,b,b.40,b.40.2,b.40.2.2
4134,senikdvklqlnyayeiipvdytncnidyltthdfyidissykkknfsvdsevesyittkftknqkvnifglpyiftrydvyyiyggvtpsvnsns,d1ty0a1,b.40.2.2,b,b.40,b.40.2,b.40.2.2
4139,tndnikdlldwyssgsdtftnsevldnslgsmrikntdgsisliifpspyyspaftkgekvdlntkrtkksqhtsegtyihfqisgvtntek,d4ohja1,b.40.2.2,b,b.40,b.40.2,b.40.2.2
4142,tpkyedlrayytkpsfefekqfgfmlkpwttvrfmnvipnrfiykialvgkdekkykdgpydnidvfivlednkyqlkkysvggitktnsk,d5i4da1,b.40.2.0,b,b.40,b.40.2,b.40.2.0
4145,ctcapvhpqtafcnsdlvirakfvgtpevnqttlyqryeikmtkmykgfqalgdaadirfvytpamesvcgyfhrshnrseefliagklqdgllhitlcsfvapwnslslaqrrgftktytvgc,d3ma2b_,b.40.3.1,b,b.40,b.40.3,b.40.3.1
4156,mifsvrgevlevaldhavieaagigyrvnatpsalatlnqgsqarlvtamvvredsmtlygfs,d1bvsa3,b.40.4.2,b,b.40,b.40.4,b.40.4.2
4176,tnrlvlsgtvcraplrkvspsgiphcqfvlehrsvqeeagfhrqawcqmpvivsghenqaithsitvgsritvqgfischkaknglskmvlhaeqieli,d1woca_,b.40.4.3,b,b.40,b.40.4,b.40.4.3
4177,mvgqlsrgaiaaimqkgdtnikpilqvinirpittgnsppryrllmsdglntlssfmlatqlnplveeeqlssncvcqihrfivntlkdgrrvvilmelevlksaeavgvkignpvpyne,d4ipca1,b.40.4.3,b,b.40,b.40.4,b.40.4.3
4194,lscrfyqhkfpevedvvmvnvrsiaemgayvslleynniegmillselsrrrirsinklirigrnecvvvirvdkekgyidlskrr,d1kl9a2,b.40.4.5,b,b.40,b.40.4,b.40.4.5
4199,estetgyvikvfnngivvlvpkfgveglirldnltedpnsaafdeveykltfvptnsdkprdvyvfdkvevqvrsvmdpitskrkael,d2vnud2,b.40.4.5,b,b.40,b.40.4,b.40.4.5
4205,mpegkiikalsgfyyvldesedsdkviqcrgrgifrknkitplvgdyvvyqaendkegylmeikert,d1t9ha1,b.40.4.5,b,b.40,b.40.4,b.40.4.5
4230,gdtldlvvigaylgrgkragryggfllasydedseelqaicklgtgfsdeeleehhqslkalvlpsprpyvridgavipdhwldpsavwevkcadlslspiypaarglvdsdkgislrfprfirvredkqpeqattsaqvaclyrkqs,d1x9na2,b.40.4.6,b,b.40,b.40.4,b.40.4.6
4233,thhtidfiimsedgtigifdpnlrknvpvgkldgyynkgsivecgfadgtwkyiqgrsdknqandrltyektllnieenitidelldlf,d1ckma1,b.40.4.6,b,b.40,b.40.4,b.40.4.6
4237,dkgewklkldasgngqavirflpaktddalpfailvnhgfkkngkwyietcssthgdydscpvcqyiskndlyntnkteysqlkrktsywanilvvkdpqapdnegkvfkyrfgkkiwdkinamiavdtemgetpvdvtcpweganfvlkvkqvsgfsnydeskflnqsaipniddesfqkelfeqmvdlsemtskdkfksfeelntkfnqvlgt,d2a1ka_,b.40.4.7,b,b.40,b.40.4,b.40.4.7
4313,mqigrvrgtvvssqkepsmvgvkflllqlideagqplpqyevaadgvgagldewvlfsrgsaarqvagsekrpvdavvigiidtvsvdnrplysk,d4jw0a_,b.40.15.1,b,b.40,b.40.15,b.40.15.1
4328,qhvreqslvtdqlsrrlirtyqlysrtsgkhvqvlankrinamaedgdpfaklivetdtfgsrvrvrgaetglyicmnkkgkliaksngkgkdcvfteivlennytalqnakyegwymaftrkgrprkgsktrqhqrevhfmkrlpr,d2fdbm1,b.42.1.1,b,b.42,b.42.1,b.42.1.1
4337,spllgsswgglihlytatarnsyhlqihknghvdgaphqtiysalmirsedagfvvitgvmsrrylcmdfrgnifgshyfdpencrfqhqtlengydvyhspqyhflvslgrakraflpgmnpppysqflsrrneiplihfn,d2p39a_,b.42.1.0,b,b.42,b.42.1,b.42.1.0
4345,vlctnpldigelrsfkskqcvdivgnqgsgniatydcdglsdqqiiicgdgtirnearnycftpdgsgnanvmsspctlypeipssqrwrqgrrktftdnggieqvateiinlasgkcldiegsdgtgdigvydcqnlddqyfyvrsrg,d2z48a1,b.42.2.1,b,b.42,b.42.2,b.42.2.1
4349,dggqikgvgsgrcldvpdastsdgtqlqlwdchsgtnqqwaatdagelrvygdkcldaagtsngskvqiyscwggdnqkwrlnsdgsvvgvqsglcldavgngtangtliqlytcsngsnqrwtrt,d1knla_,b.42.2.1,b,b.42,b.42.2,b.42.2.1
4367,itflrdfwgnplrydteyylipvassskdvqlknitdymyltnapsytngklniyyrrlynglkfiikrytpnneidsfvksgdfiklyvsynnnehivgypkdgnafnnldrilrvgynapgiplykkmeavklrdlktysvqlklyddknaslglvgthngqigndpnrdiliasnwyfnhlkdkilgcdwyfvptdegwtnd,d1a8da2,b.42.4.2,b,b.42,b.42.4,b.42.4.2
4369,tnpvldvdgnelqrgqlyyatsvmrpgggltlaapkgscplnvaqapfdeysgrplaffpenadddtvqegstlyimfpeptrcpqstvwtfdreagfvttggttskaigphnsrfairkagdassqprdyqievcpcstgverpscrmgclgtlglaeggknvllninnesphtirfvkv,d5ycza_,b.42.4.0,b,b.42,b.42.4,b.42.4.0
4371,rnvikdywgnplkfdteyyminynyidryiapknnilvlvqysdisklytknpitiksaanknpysrilngddimfhmlydsreymiirdtdtiyatqggqcskncvyalklqsnlgnygigifsiknivsqnkycsqifssfmkntmlladiykpwrfsfenaytpvavtnyetkllstssfwkfisrdpgwve,d3pmea2,b.42.4.0,b,b.42,b.42.4,b.42.4.0
4405,pqpsrprkgslgfgprkrstsetprfnswpsddgqpgvqgfagykagmthvvlvndepnspregmeetvpvtvietppmravalrayedtpygqrpltevwtdefhseldrtldvpedhdpdaaeeqirdaheagdlgdlrlithtvpdavpsvpkkkpdvmetrvgggsvsdrldhaldivedggehamndifrageyadvagvtkgkgtqgpvkrwgvqkrkgkharqgwrrrignlgpwnpsrvrstvpqqgqtgyhqrtelnkrlidigegdeptvdggfvnygevdgpytlvkgsvpgpdkrlvrfrpavrpndqprldpevryvsnesnqg,d1vq8b1,b.43.3.2,b,b.43,b.43.3,b.43.3.2
4430,rmgghfvqghvdtvaeivekkqdgeaidftfrprdpfvlkyivykgyialdgtsltithvddstfsimmisytqskvimakknvgdlvnvevdqigkyteklveahiadw,d1kzla2,b.43.4.3,b,b.43,b.43.4,b.43.4.3
4467,fddkllavisgnsigvlatikhdgrpqlsnvqyhfdprklliqvsiaepraktrnlrrdprasilvdaddgwsyavaegtaqltppaaapdddtvealialyrniagehsdwddyrqamvtdrrvlltlpishvyglppgmr,d1w9aa_,b.45.1.1,b,b.45,b.45.1,b.45.1.1
4478,gsqaahmmsmdfedfpvesahriltprptvmvttvdeegninaapfsftmpvsidppvvafasapdhhtarniesthefvinitpadiiermwvtardipageneleaaglawtssrrvkppriveapghlecellrmfevgdhnlitgsvvsasvrsgavkeglldvesvkpvlhvggnkfvvgdhvrhve,d1ejea_,b.45.1.2,b,b.45,b.45.1,b.45.1.2
4481,mrsyraqgplpgfyhyypgvpavvgvrveervnfcpavwntglsadpplfgvsispkrfthglllkarrfsasfhpfgqkdlvhwlgshsgrevdkgqaphflghtgvpilegayaayelellevhtfgdhdlfvgrvvavweeeglldekgrpkpglallyygkglygrpaeetfap,d1usca_,b.45.1.2,b,b.45,b.45.1,b.45.1.2
4483,rladfgftdgineiiaitenedgswnaapigiivedsssdtakaklyrnrtranlersgvlfanvtddalvfavssfgnlnddwyaspnppiikgamawcrfeaemrsgvahlkltdgeiiekrvrainrglsaviealvhatryvaiksderrkellerihyyreivqkcgserekrafeiimekig,d2imla1,b.45.1.4,b,b.45,b.45.1,b.45.1.4
4499,paelvdpkdrvqlrrvfgdfptgvtvvtvggseprgmtansftsvslspplvlicvgkdavmhqrltalptfavsvleagqekaarhfadhsrppgvdqfdtvdwvlgeesgapliagavahlecaihrlyeggdhtiflgevitatrwparegmlfsggrfrrfapdad,d4r82a_,b.45.1.0,b,b.45,b.45.1,b.45.1.0
4624,mpaalsfaglagwaeedhlaalnafragcgvskdpaaarvcglakatkdldvsgakafieanfrveavdgggdglltayfapqyearmsrnaefsaplrglpadlvvldlgpfepalvgkkitghvegstfvpypdraeieatpsdkplawmrpeelfflqiqgsgvlvlpdgrrvravfagtngkpfvgiaiamrdkgllpdnntsadairtwlaehrgpeadaimrlnpryvffrtvpddgkepagaagvalppgraiavdpgyhayggfywldaaapklvgafpvyrravtaldtggaikgevradlymgsgavagveagrvrhtlrlyrltpnp,d3czba_,b.52.1.0,b,b.52,b.52.1,b.52.1.0
4630,gqksngnqekalnfltphqkwgihstysdnllmltlgrggpvvwlseadakdlgiadndwievfnsngaltaravvsqrvpagmtmmyhaqerivnlpgseitqqrggihnsvtritpkpthmiggyahlaygfnyygtvgsnrdefvvvrkmknidwldgegndqvqes,d1q16a1,b.52.2.2,b,b.52,b.52.2,b.52.2.2
4656,sllcgplrlsesgetwsevwaaipmsdpqvlhlqggsqdgrlprtiplpscklsvpdpeerldsghvwklqwakqswylsassaelqqqwletlstaah,d2coca1,b.55.1.1,b,b.55,b.55.1,b.55.1.1
4678,aikkmneiqknidgwegkdigqccnefimegtltrvgakherhiflfdglmiccksnhgqprlpgasnaeyrlkekffmrkvqindkddtneykhafeiilkdensvifsaksaeeknnwmaalislqyrstl,d1dbha2,b.55.1.1,b,b.55,b.55.1,b.55.1.1
4679,vikqgylekkskdhsffgsewqkrwcvvsrglfyyyanekskqpkgtflikgysvrmaphlrrdskkescfeltsqdrrtyeftatspaeardwvdqisfllkdls,d1u5da1,b.55.1.1,b,b.55,b.55.1,b.55.1.1
4685,mgdtgklgriirhdafqvwegdeppklryvflfrnkimfteqdastsppsythyssirldkynirqhttdedtivlqpqepglpsfrikpkdfetseyvrkawlrdiaeeqekyaaerd,d1fhoa_,b.55.1.1,b,b.55,b.55.1,b.55.1.1
4696,kevwqvilkpkglgqtknligiyrlcltsktisfvklnseaaavvlqlmnirrcghsenfffievgrsavtgpgefwmqvddsvvaqnmhetileamramsdafr,d5u1ma_,b.55.1.2,b,b.55,b.55.1,b.55.1.2
4727,fqvyylgnvpvakpvgvdvingalesvlssssreqwtpshvsvapatltilhqqteavlgecrvrflsflavgrdvhtfafimaagpasfcchmfwcepnaaslseavqaacmlryqkcldars,d3dxea_,b.55.1.0,b,b.55,b.55.1,b.55.1.0
4812,adykidkegqhafvnfriqhlgyswlygtfkdfdgtftfdeknpaadkvnvtinttsvdtnhaerdkhlrsadflntakypqatftstsvkkdgdelditgdltlngvtkpvtleakligqgddpwggkragfeaegkiklkdfniktdlgpasqevdliisvegvqqk,d1y0ga_,b.61.6.1,b,b.61,b.61.6,b.61.6.1
4815,kpytidkanssvwfevkhfkfnetrgvfdsfdgkidadpntkalnvfegkidiksintrnkkrddhlktaeffdvvkypkgsfkmtkyedgkihgdltlhgvtkpvvleakiqaplqnpmnkkefmvlqaegkinrkdfgigktfsdavvgdevkielkleaya,d3hpea_,b.61.6.0,b,b.61,b.61.6,b.61.6.0
4852,fnydqpyrgqyhfspqknwmndpngllyhngtyhlffqynpggiewgniswghaisedlthweekpvallargfgsdvtemyfsgsavadvnntsgfgkdgktplvamytsyypvaqtlpsgqtvqedqqsqsiayslddgltwttydaanpvipnppspyeaeyqnfrdpfvfwhdesqkwvvvtsiaelhklaiytsdnlkdwklvsefgpynaqggvwecpglvklpldsgnstkwvitsglnpggppgtvgsgtqyfvgefdgttftpdadtvypgnstanwmdwgpdfyaaagynglslndhvhigwmnnwqyganiptypwrsamaiprhmalktigskatlvqqpq,d1y4wa2,b.67.2.3,b,b.67,b.67.2,b.67.2.3
4902,rdyilaparpdklvvidtekmavdkvitiadagptpmvpmvapggriayatvnkseslvkidlvtgetlgridlstpeervkslfgaalspdgktlaiyespvrlelthfevqptrvalydaetlsrrkafeaprqitmlawardgsklyglgrdlhvmdpeagtlvedkpiqsweaetyaqpdvlavwnqhessgvmatpfytarkdidpadptayrtglltmdletgemamrevrimdvfyfstavnpaktrafgaynvlesfdleknasikrvplphsyysvnvstdgstvwlggalgdlaaydaetlekkgqvdlpgnasmslasvrlftrde,d1pbyb_,b.69.2.2,b,b.69,b.69.2,b.69.2.2
4919,lsskrkrtklqpkwatddavsqllqatpstilenletesttsffpspenssfvlclhkdellcldiqsnstlkifegsalaccwltsskiavatadaisifefpvsssglqsvgeptssipidekvnflqahpsgeyllaasnekcyifslksqvynitvaqhitslavhpdgnlfvaglengelrffetssgneltkfgphsspvktlqfgengywlvvttnddsdifiwdlrkselvqkiplqtkvaavslditsqllvssdgetlyvhiyvksskswrcmsqthvssisnlvwlnelhqllfstsngailrlg,d3jb9u3,b.69.4.1,b,b.69,b.69.4,b.69.4.1
4922,edtveervineeykiwkkntpflydlvmthalqwpsltvqwlpevtkpegkdyalhwlvlgthtsdeqnhlvvarvhipnddaqfdashcdsdkgefggfgsvtgkieceikinhegevnrarympqnphiiatktpssdvlvfdytkhpakpdpsgecnpdlrlrghqkegyglswnsnlsghllsasddhtvclwdinagpkegkivdakaiftghsavvedvawhllheslfgsvaddqklmiwdtrsnttskpshlvdahtaevnclsfnpysefilatgsadktvalwdlrnlklklhtfeshkdeifqvhwsphnetilassgtdrrlnvwdlskigeeqsaedaedgppellfihgghtakisdfswnpnepwvicsvsednimqiwqmaeniyn,d7m3xa_,b.69.4.1,b,b.69,b.69.4,b.69.4.1
4927,nevlvlrgtleghngwvtslatsagqpnlllsasrdktliswkltgddqkfgvpvrsfkghshivqdctltadgayalsaswdktlrlwdvatgetyqrfvghksdvmsvdidkkasmiisgsrdktikvwtikgqclatllghndwvsqvrvvpnekadddsvtiisagndkmvkawnlnqfqieadfighnsnintltaspdgtliasagkdgeimlwnlaakkamytlsaqdevfslafspnrywlaaatatgikvfsldpqylvddlrpefagyskaaephavslawsadgqtlfagytdnvirvwqvmta,d3frxa_,b.69.4.0,b,b.69,b.69.4,b.69.4.0
4932,whppwklyrvisghlgwvrciavepgnqwfvtgsadrtikiwdlasgklklsltghistvrgvivstrspylfscgedkqvkcwdleynkvirhyhghlsavygldlhptidvlvtcsrdstariwdvrtkasvhtlsghtnavatvrcqaaepqiitgshdttirlwdlvagktrvtltnhkksvravvlhprhytfasgspdnikqwkfpdgsfiqnlsghnaiintltvnsdgvlvsgadngtmhlwdwrtgynfqrvhaavqpgsldsesgifacafdqsesrlltaeadktikvyred,d4yvda_,b.69.4.0,b,b.69,b.69.4,b.69.4.0
4953,wapswylqidgieenailslrspksgaallsgigdisgmkhddltkpqkmfgapqfsnldsidaagnfpnvvvragssgheydsacargayatdggdawtifptcppgmnashyqgstiavdasgsqivwstkldeqasgpwyshdygktwsvpagdlkaqtanvlsdkvqdgtfyatdggkffvstdggksyaakgaglvtgtslmpavnpwvagdvwvpvpegglfhstdfgasftrvgtanatlvsvgapksksdgkkasapsavfiwgtdkpgsdiglyrsddngstwtrvndqehnysgptmieadpkvygrvylgtngrgivyadltnkksneekstakcangqkgthcy,d1sqja2,b.69.13.1,b,b.69,b.69.13,b.69.13.1
5053,yqslmvssganlyasgsgpqqtqsftaqnwpflyslfqvnsnyilsgisgtrlsitfpnigglpgsttthslnsarvnysggvssgligatnlnhnfncstvlpplstpfvrswldsgtdregvatstnwqtesfqttlslrcgafsargnsnyfpdyfirnisgvplvirnedltrplhynqirniespsgtpggaraylvsvhnrkn,d1i5pa2,b.77.2.1,b,b.77,b.77.2,b.77.2.1
5076,sdsrtvsepktpsscttlkadsstatstiqkalnncdqgkavrlsagstsvflsgplslpsgvsllidkgvtlravnnaksfenapsscgvvdkngkgcdafitavsttnsgiygpgtidgqggvklqdkkvswwelaadakvkklkqntprliqinksknftlynvslinspnfhvvfsdgdgftawkttiktpstarntdgidpmssknitiaysniatgddnvaikaykgraetrnisilhndfgtghgmsigsetmgvynvtvddlkmngttnglriksdksaagvvngvrysnvvmknvakpividtvyekkegsnvpdwsditfkdvtsetkgvvvlngenakkpievtmknvkltsdstwqiknvnvkk,d1bhea_,b.80.1.3,b,b.80,b.80.1,b.80.1.3
5079,qlsgsvgpltsastkgatktcnilsygavadnstdvgpaitsawaacksgglvyipsgnyalntwvtltggsataiqldgiiyrtgtasgnmiavtdttdfelfsstskgavqgfgyvyhaegtygarilrltdvthfsvhdiilvdapafhftmdtcsdgevynmairggneggldgidvwgsniwvhdvevtnkdecvtvkspannilvesiycnwsggcamgslgadtdvtdivyrnvytwssnqmymiksnggsgtvsnvllenfighgnaysldidgywssmtavagdgvqlnnitvknwkgteangatrppirvvcsdtapctdltlediaiwtesgsselylcrsaygsgyclkdssshtsytttstvtaapsgysattmaadlatafgltasipiptiptsfypgltpysalag,d1rmga_,b.80.1.3,b,b.80,b.80.1,b.80.1.3
5101,asyedvkligedfsgksltyaqftnadltdsnfseadlrgavfngsaligadlhgadltnglayltsfkgadltnavlteaimmrtkfddakitgadfslavldvyevdklcdradgvnpktgvstreslrc,d2f3la1,b.80.8.1,b,b.80,b.80.8,b.80.8.1
5112,maiyeingkkprihpsafvdenavvigdvvleektsvwpsavlrgdieqiyvgkysnvqdnvsihtshgypteigeyvtighnamvhgakvgnyviigissvildgakigdhviigagavvppnkeipdyslvlgvpgkvvrqlteeeiewtkknaeiyvelaekhikgrkri,d1v3wa_,b.81.1.5,b,b.81,b.81.1,b.81.1.5
5144,cthslpkekmpyllrsgegerylfgrqvatvmangrstgdlfeivllsggkgdafplhvhkdthegilvldgkleltldgeryllisgdyanipagtphsyrmqshrtrlvsytmkgnvahlysvignpydhaehppyaseevsnerfaeaaavativfldeakpacsaklaeltelpdgavpyvlesgegdrlltgdqlhrivaaqkntdgqfivvssegpkgdrivdhyheyhtetfyclegqmtmwtdgqeiqlnpgdflhvpantvhsyrldshytkmvgvlvpglfepffrtlgdpyeghifpckpqalrfdrilqniealdlkv,d1y3ta1,b.82.1.5,b,b.82,b.82.1,b.82.1.5
5160,sskkvtlsvlsreqsegvgarvrrsigrpelknldpfllfdefkggrpggfpdhphrgfetvsylleggsmahedfcghtgkmnpgdlqwmtagrgilhaempcseepahglqlwvnlrssekmvepqyqelkseeipkpskdgvtvavisgealgikskvytrtptlyldfkldpgakhsqpipkgwtsfiytisgdvyigpddaqqkiephhtavlgegdsvqvenkdpkrshfvliageplrepviqhgpfvmntneeisqaildfrnakngferaktwkskign,d6n0ka_,b.82.1.12,b,b.82,b.82.1,b.82.1.12
5169,ellkprtladlirilhelfagdevnveevqavleayesnpaewalyakfdqyrytrnlvdqgngkfnlmilcwgeghgssihdhtdshcflkllqgnlketlfdwpdkksnemikksertlrenqcayindsiglhrvenvshtepavslhlysppfdtchafdqrtghknkvtmtfhskfgirtp,d4ieua_,b.82.1.19,b,b.82,b.82.1,b.82.1.19
5198,vaverveslaksgiisipkeyirpkeelesindvfleekkedgpqvptidlkniesddekirencieelkkasldwgvmhlinhgipadlmervkkageeffslsveekekyandqatgkiqgygsklannasgqlewedyffhlaypeekrdlsiwpktpsdyieatseyakclrllatkvfkalsvglglepdrlekevggleelllqmkinyypkcpqpelalgveahtdvsaltfilhnmvpglqlfyegkwvtakcvpdsivmhigdtleilsngkyksilhrglvnkekvriswavfceppkdkivlkplpemvsvespakfpprtfaqhiehklfgkeqeelv,d1gp6a_,b.82.2.1,b,b.82,b.82.2,b.82.2.1
5204,fskqaraklqrelffpecqywgselqlptldfedvlrydehaykwlstlkkvgivrltgasdkpgevsklgkrmgflyltfyghtwqvqdkidannvayttgklsfhtdypalhhppgvqllhcikqtvtggdseivdgfnvcqklkknnpqafqilsstfvdftdigvdycdfsvqskhkiielddkgqvvrinfnnatrdtifdvpvervqpfyaalkefvdlmnskeskftfkmnpgdvitfdnwrllhgrrsyeagteisrhlegayadwdvvmsrlrilrqrven,d3n6wa2,b.82.2.5,b,b.82,b.82.2,b.82.2.5
